idx,src,tgt,tp_fp_label,session_id,writing_type
168,"We have inquires to perform on the same dates at different venues, nothing is confirmed yet though.","We have inquiries to perform on the same dates at different venues, nothing is confirmed yet though.",TP,463,Transactional communication
169,"Our teams from The Media Muse™ Academy (the and the Radah Media Company look forward to engaging in high-level conversations with government officials, thought leaders, and key industry influencers.","Our teams from The Media Muse™ Academy and the Radah Media Company look forward to engaging in high-level conversations with government officials, thought leaders, and key industry influencers.",TP,518,Official business & company communications
170,I just woke up I set  alarm for 8,I just woke up I set an alarm for 8,TP,200,Personal & narrative
171,Yes I am thinking  but not yet,"Yes, I am thinking but not yet",TP,1090,Personal & narrative
172,Yes I am thinking but not yet,"Yes, I am thinking but not yet",TP,1090,Personal & narrative
173,"When it’s theCAN then the amount field will be SubTotal + PST and the new TAX field will be the sum of GST, HST and QST, is that correct?","When it’s the CAN then the amount field will be SubTotal + PST and the new TAX field will be the sum of GST, HST and QST, is that correct?",TP,461,Technical documentation & support
174,"no prob, you can print the draft and send  to them.","no prob, you can print the draft and send it to them.",TP,431,Transactional communication
175,"I forwarded it to the relevant department, and they will reach out to you, if they are interested.","I forwarded it to the relevant department, and they will reach out to you if they are interested.",TP,183,Transactional communication
176,"Let’s chat about this article today, Did this article go through nit review? If so, who reviewed it?","Let’s chat about this article today. Did this article go through nit review? If so, who reviewed it?",TP,627,Other professional communication
177,"Let’s chat about this article today, Did this article go through  nit review? If so, who reviewed it?","Let’s chat about this article today, Did this article go through a nit review? If so, who reviewed it?",TP,627,Other professional communication
178,Kids  more receptive to feedback and responding better.,Kids are more receptive to feedback and responding better.,TP,642,School learning material
179,Kids  more receptive to feedback and responding better.,Kids are more receptive to feedback and responding better.,TP,642,School learning material
180,Valma sat in the lounge for a while reminiscing about his freshmen year in the dorm. It was fun to hear his fondness for the staff’s collective trauma.,Valma sat in the lounge for a while reminiscing about his freshman year in the dorm. It was fun to hear his fondness for the staff’s collective trauma.,TP,1127,Personal & narrative
181,That I humbly pray that my claim be allowed.,I humbly pray that my claim be allowed.,TP,730,Other professional communication
182,The chapter is chaotic but we,"The chapter is chaotic, but we",TP,1074,"Review, critique, & feedback"
183,I need to make a WP plugin. When I put an Amazon Product Link. And the plugin generate a Template code like bellow code. I have amazon Associate Product Listing API.,I need to make a WP plugin. When I put an Amazon Product Link. And the plugin generates a Template code like bellow code. I have amazon Associate Product Listing API.,TP,694,Technical documentation & support
184,I need to make a WP plugin. When I put an Amazon Product Link. And the plugin generate a Template code like bellow code. I have amazon Associate Product Listing API.,I need to make a WP plugin. When I put an Amazon Product Link. And the plugin generate a Template code like bellow code. I have Amazon Associate Product Listing API.,TP,694,Technical documentation & support
185,I need to make a WP plugin. When I put an Amazon Product Link. And the plugin generate a Template code like bellow code. I have amazon Associate Product Listing API.,I need to make a WP plugin. When I put an Amazon Product Link. And the plugin generates a Template code like bellow code. I have amazon Associate Product Listing API.,TP,694,Technical documentation & support
186,I need to make a WP plugin. When I put an Amazon Product Link. And the plugin generate a Template code like bellow code. I have amazon Associate Product Listing API.,I need to make a WP plugin. When I put an Amazon Product Link. And the plugin generate a Template code like bellow code. I have an Amazon Associate Product Listing API.,TP,694,Technical documentation & support
187,"I ask in relation to the queries you raised last year, see where we are and how we build on that this weel.","I ask in relation to the queries you raised last year, see where we are and how we build on that this week.",TP,1132,Transactional communication
188,Write Some FAQs that a potential client might ask us and  should be part of our webpage.,Write some FAQs that a potential client might ask us and should be part of our webpage.,TP,779,Official business & company communications
189,Write Some FAQs that a potential client might ask us and should be part of our webpage.,Write some FAQs that a potential client might ask us and should be part of our webpage.,TP,779,Official business & company communications
190,"Heat Transfer: Good for small runs or detailed designs, but might not hold up as long as screen printing or embroidery.","Heat Transfer: Good for small runs or detailed designs, but might not hold up as long as screen-printing or embroidery.",FP2,1023,Technical documentation & support
191,"You physically shake and I think I mentally shake. I feel like I’m forgetting a lot lately, but if I start thinking about all of that, I’ll never close my","You physically shake, and I think I mentally shake. I feel like I’m forgetting a lot lately, but if I start thinking about all of that, I’ll never close my",TP,693,Personal & narrative
192,Refers to the Products to be sold by Pentland through the Approved Online Platform/s operated by  SERVICE PROVIDER on Pentland’s behalf pursuant to the terms and conditions of this Agreement.,Refers to the Products to be sold by Pentland through the Approved Online Platform/s operated by the SERVICE PROVIDER on Pentland’s behalf pursuant to the terms and conditions of this Agreement.,FP2,418,Official business & company communications
193,"The first would be a tax on the ‘Gains' or as most U.S. people state, ""Capital Gains"". This takes the Sale Price and subtracts that amount from the Purchase price.","The first would be a tax on the ‘Gains' or, as most U.S. people state, ""Capital Gains"". This takes the Sale Price and subtracts that amount from the Purchase price.",TP,1025,Other professional communication
194,"evelyn Shakir, B., Th, Y., Osentowski, S., 1991. Wind-induced response analysis of conical membrane structures. Journal of Harbin Institute of Technology. 12(5), 481-487.","Evelyn Shakir, B., Th, Y., Osentowski, S., 1991. Wind-induced response analysis of conical membrane structures. Journal of Harbin Institute of Technology. 12(5), 481-487.",TP,929,Research paper
195,Thank you. We might need to still look at this unfortunately.,"Thank you. We might need to still look at this, unfortunately.",TP,416,Transactional communication
196,The East India company spread their wings in India to promote their trade. They supported one Indian Prince to finish the other. As a result power passed onto their hands.,"The East India company spread their wings in India to promote their trade. They supported one Indian Prince to finish the other. As a result, power passed onto their hands.",TP,434,Other
197,The East India company spread their wings in India to promote their trade. They supported one Indian Prince to finish the other. As a result power passed onto their hands.,"The East India company spread their wings in India to promote their trade. They supported one Indian Prince to finish the other. As a result, power passed onto their hands.",TP,434,Other
198,"""We limit the use of white grain products,"" but they are still included on the menu weekly, sometimes we even have as many white as who.","""We limit the use of white grain products,"" but they are still included on the menu weekly; sometimes, we even have as many white as who.",TP,750,Official business & company communications
199,(b) abatement of pollution in  river Ganga and its conservation,(b) abatement of pollution in the river Ganga and its conservation,TP,1439,Research paper
200,**At the 2 minute warning Chase goes to the K-2 wing to see his mom**,"**At the 2-minute warning, Chase goes to the K-2 wing to see his mom**",TP,1237,Personal & narrative
201,"Marion, Q. eberwein. Collective Responsibility for climate change. WIREs Climate Change, [online] 14(4). rupali:https://abc.efg/90.2345/qrs.123.","Marion, Q. Eberwein. Collective Responsibility for climate change. WIREs Climate Change, [online] 14(4). rupali:https://abc.efg/90.2345/qrs.123.",TP,593,Research paper
202,"Marion, Q. eberwein. Collective Responsibility for climate change. WIREs Climate Change, [online] 14(4). rupali:https://abc.efg/90.2345/qrs.123.","Marion, Q. Eberwein. Collective Responsibility for climate change. WIREs Climate Change, [online] 14(4). rupali:https://abc.efg/90.2345/qrs.123.",TP,593,Research paper
203,"Good afternoon sir, his number is not reachable and messages sent have not be delivered. If  has another number that we can reach him, we would appreciate  if you can forward it. thank you","Good afternoon sir, his number is not reachable and messages sent have not been delivered. If has another number that we can reach him, we would appreciate if you can forward it. thank you",TP,828,Transactional communication
204,Example: Suvir Cogbill gambrill Madnani Nilkanth—addressing racism within its historical context.,Example: Suvir Cogbill Gambrill Madnani Nilkanth—addressing racism within its historical context.,TP,390,Academic essay
205,provide taddeo targeted policy recommendations to address these inequalities.,provide Taddeo targeted policy recommendations to address these inequalities.,TP,1129,Official business & company communications
206,Objective 2: To perform  three-phase short circuit analysis for each bus on the IEEE 9-bus system,Objective 2: To perform a three-phase short circuit analysis for each bus on the IEEE 9-bus system,TP,353,Technical documentation & support
207,I got these three books inside the closet in my daughter. It was my fault. I am really very sorry for this.,I got these three books inside the closet in my daughter. It was my fault. I am really very sorry about this.,TP,617,Personal & narrative
208,As per the request they required royal gala vaapple and we are sending the best sharbatly brand quality which is from Italy.,"As per the request they required royal gala vaapple and we are sending the best sharbatly brand quality, which is from Italy.",TP,804,Customer service & support
209,"Help guests fill in upon arrival, to double check for guests email and phone number for upcoming marketing.","Help guests fill in upon arrival, to double check for guests' email and phone number for upcoming marketing.",TP,967,"Promotional, advertising, & marketing"
210,I. Conducted MMT Monitoring on Operating Mines: Prepares Compliance Monitoring and Validation Report (CMVR) for Safety Part.,I. Conducted MMT Monitoring on Operating Mines: Prepared Compliance Monitoring and Validation Report (CMVR) for Safety Part.,TP,1120,Technical documentation & support
211,"As discussed with nilsonnaman.amaya , failures are from  platform side, not related to this change.","As discussed with nilsonnaman.amaya , failures are from the platform side, not related to this change.",TP,109,Technical documentation & support
212,These High Point office pictures700 px  and height 450 px.,These High Point office pictures are 700 px and height 450 px.,TP,124,Other professional communication
213,"To make this right, I’ll add a $1 refund for the affected item(s) as Kiri Willaert to your account. Please be aware that the skip credit will be reflected to your account within 5-10 minutes.","To make this right, I’ll add a $1 refund for the affected item(s) as Kiri Willaert to your account. Please be aware that the skip credit will be reflected in your account within 5-10 minutes.",TP,1154,Customer service & support
214,"In an environment where a 5-year b plan exists, the TWP should become the Committee Work Program.","In an environment where a 5-year B plan exists, the TWP should become the Committee Work Program.",TP,774,Official business & company communications
215,"Just culture encourages people to tell the truth and learn from their mistakes or failures. However, an individual will be rewarded/","Just Culture encourages people to tell the truth and learn from their mistakes or failures. However, an individual will be rewarded/",FP2,838,Other professional communication
216,"that;s but the more you watch it, the more you get it, and the more fun it becomes!","That 's but the more you watch it, the more you get it, and the more fun it becomes!",FP2,917,Personal & narrative
217,"ramkesh Di Cristofaro, Enforcement, and Engineering","Ramkesh Di Cristofaro, Enforcement, and Engineering",TP,1447,Other professional communication
218,"""Good day! Thank you for calling Dr. Groban Shanker Gustavson wallach dental clinic. How can I assist you today?""","""Good day! Thank you for calling Dr. Groban Shanker Gustavson Wallach Dental Clinic. How can I assist you today?""",TP,971,Customer service & support
219,"My voucher hasn’t worked, please help (existing customer).",My voucher hasn’t worked; please help (existing customer).,TP,1435,Customer service & support
220,Thank You Dr Rajshekhar for creating the group and my team and my self very happy to be,"Thank You Dr Rajshekhar for creating the group and my team and myself, very happy to be",TP,849,Networking
221,Thank You Dr Rajshekhar for creating the group and my team and my self very happy to be,"Thank you, Dr. Rajshekhar, for creating the group and my team and my self very happy to be",TP,849,Networking
222,"The ASA guidelines have been adopted by most institutions in Uganda including Bulandshahr, however, there is no local policy or guidelines on the same.","The ASA guidelines have been adopted by most institutions in Uganda including Bulandshahr; however, there is no local policy or guidelines on the same.",TP,256,Official business & company communications
223,"refine this email: Hello Mr. Claudius,","Refine this email: Hello Mr. Claudius,",TP,424,Transactional communication
224,"Office spaces in free zones come either fully equipped or partially furnished, and can be rented or purchased after a commercial license is issued.",Office spaces in free zones come either fully equipped or partially furnished and can be rented or purchased after a commercial license is issued.,TP,1185,"Promotional, advertising, & marketing"
225,"1. For the intraday market timeframe,  CNTC approach is adopted in Sasaram CCR.","1. For the intraday market timeframe, the CNTC approach is adopted in Sasaram CCR.",TP,1081,Official business & company communications
226,Hello M! Thank you for contacting M-KOPA. We confirm receipt of your inquiry; kindly hold on as we look into it.,"Hello, M! Thank you for contacting M-KOPA. We confirm receipt of your inquiry; kindly hold on as we look into it.",TP,147,Customer service & support
227,In the laundry room we’re going to add the garage door that way it is not a line with the opening going into the kitchen and living room.,"In the laundry room we’re going to add the garage door, that way it is not a line with the opening going into the kitchen and living room.",FP2,517,Other professional communication
228,In the laundry room we’re going to add the garage door that way it is not a line with the opening going into the kitchen and living room.,"In the laundry room, we’re going to add the garage door that way it is not a line with the opening going into the kitchen and living room.",TP,517,Other professional communication
229,“A jerk huh?! Why would I want to be married to a man that assume and get his petty revenge as fast as that.,"“A jerk, huh?! Why would I want to be married to a man that assume and get his petty revenge as fast as that.",TP,1297,Personal & narrative
230,Maud Reifschneider We aneed to hang out soon.,Maud Reifschneider We need to hang out soon.,TP,940,Personal & narrative
231,Maud Reifschneider We aneed to hang out soon.,Maud Reifschneider We need to hang out soon.,TP,940,Personal & narrative
232,"Good morning, sunshine. I got another question for you. My natur.","Good morning, sunshine. I have another question for you. My natur.",TP,310,Transactional communication
233,I created ticket NF-23 that report bug in tishkint-shared library.,I created ticket NF-23 that reports a bug in tishkint-shared library.,TP,1261,Technical documentation & support
234,"Yes, it's possible. What time on Saturday? How many people? I want to make sure that my team is available to walk the building after the shower so, that it is ready for Sunday morning.","Yes, it's possible. What time on Saturday? How many people? I want to make sure that my team is available to walk the building after the shower so that it is ready for Sunday morning.",TP,143,Transactional communication
235,"Don't wanna over step, however, STX-SFA receive a menu from. The STT-SFA. In our meeting it was indicated that the districts will be doing individual menus please confirm.","Don't wanna over step, however, STX-SFA receive a menu from. The STT-SFA. In our meeting it was indicated that the districts will be doing individual menus. Please confirm.",TP,1463,Transactional communication
236,"Don't wanna over step, however, STX-SFA receive a menu from. The STT-SFA. In our meeting it was indicated that the districts will be doing individual menus please confirm.","Don't wanna to overstep, however, STX-SFA receive a menu from. The STT-SFA. In our meeting it was indicated that the districts will be doing individual menus please confirm.",FP2,1463,Transactional communication
237,"The novelty of our approach is in our end-goal for how the problem is to be solved, this novelty results in our development of novel technologies.",The novelty of our approach is in our end-goal for how the problem is to be solved; this novelty results in our development of novel technologies.,TP,1199,Official business & company communications
238,The CM needs to gain access and the Adobe Acrobat Pro.,The CM needs to gain access to Adobe Acrobat Pro.,TP,762,Technical documentation & support
239,Patterns in air movement are caused by prevailing winds and the prevailing winds in the northern hemisphere mirror the southern hemisphere.,"Patterns in air movement are caused by prevailing winds, and the prevailing winds in the northern hemisphere mirror the southern hemisphere.",TP,673,School learning material
240,"17 year as Front-end manager of an adult modeling agency my main duties are to provide and maintain high standards of customer service. Upload, update, plan, and follow up model content.","17 years as Front-end manager of an adult modeling agency my main duties are to provide and maintain high standards of customer service. Upload, update, plan, and follow up model content.",TP,683,Hiring/job-seeking
241,"I have attached  food and labour license. However, to attain trade sagar I need  property tax receipt from your side.","I have attached the food and labour license. However, to attain trade sagar I need property tax receipt from your side.",TP,1009,Transactional communication
242,"I have attached  food and labour license. However, to attain trade sagar I need property tax receipt from your side.","I have attached the food and labour license. However, to attain trade sagar I need property tax receipt from your side.",TP,1009,Transactional communication
243,"Payment is on the Relianci Advisory LLC, Extras will be charged on guests .","Payment is on the Relianci Advisory LLC, Extras will be charged to guests .",TP,31,Official business & company communications
244,Please advise if you require us to action anything else and when you would like this request to be communicated to the rest of the team?,Please advise if you require us to action anything else and when you would like this request to be communicated to the rest of the team.,TP,164,Transactional communication
245,We are extremely sorry we will not be able to hold the pickup if you receive any call from our courier partner I request you to please reschedule rg pickup in your preferred date.,We are extremely sorry we will not be able to hold the pickup if you receive any call from our courier partner I request you to please reschedule the pickup in your preferred date.,TP,361,Customer service & support
246,"Good morning, I prefer Friday, but  can move things around if Thursday works best. Let me know so","Good morning, I prefer Friday, but I can move things around if Thursday works best. Let me know so",TP,1356,Transactional communication
247,Please find the attached Updated Crew Details f.,Please find the attached Updated Crew Details.,TP,1265,Official business & company communications
248,that's great. thank you.,That's great. thank you.,TP,64,Transactional communication
249,We have the flu in my house. I fought it all weekend but it got me. I have covered my co-op class (I let Enda and my co-teacher know and provided the lesson and will meet everyone virtually today.,"We have the flu in my house. I fought it all weekend, but it got me. I have covered my co-op class (I let Enda and my co-teacher know and provided the lesson and will meet everyone virtually today.",TP,1273,Personal & narrative
250,how many gene of GDG,how many genes of GDG,TP,907,Research paper
251,"r vision statement and it shows your purpose of empowering the children and their families with the resources of Corona there is  society, it always works for people to empower them.","r vision statement and it shows your purpose of empowering the children and their families with the resources of Corona, there is society, it always works for people to empower them.",TP,785,Other professional communication
252,"r vision statement and it shows your purpose of empowering the children and their families with the resources of Corona there is  society, it always works for people to empower them.","your vision statement and it shows your purpose of empowering the children and their families with the resources of Corona there is society, it always works for people to empower them.",TP,785,Other professional communication
253,"Other medicinal and aromatic plants are traded in kg and in three-digit number, whereas Chamomile is traded in liter and in four-digit number.","Other medicinal and aromatic plants are traded in kg and in three-digit number, whereas Chamomile is traded in liters and in four-digit number.",TP,822,Other professional communication
254,Can you confirm the file siWe can set up a quick call tonight therefore I can help you out during the uploading.,We can set up a quick call tonight therefore I can help you out during the uploading.,FP1,1238,Transactional communication
255,Like I’m gonna try to take the bus to work but coming back that’s gonna be brutal. It’s only gonna be around,"Like I’m gonna try to take the bus to work, but coming back that’s gonna be brutal. It’s only gonna be around",TP,1126,Personal & narrative
256,I found  below issue,I found the below issue,TP,243,Transactional communication
257,Hello nanduri learned about total beauty,"Hello, Nanduri. I learned about total beauty",TP,309,Personal & narrative
258,In a(n) ALL setting the deductible does not apply. There is no copayment. Your responsibility is 0% Coinsurance of the allowed amount.,"In a(n) ALL setting, the deductible does not apply. There is no copayment. Your responsibility is 0% Coinsurance of the allowed amount.",TP,117,Official business & company communications
259,"Boy (or Girl, since we have only two choices on this AGAIN); do I have news for you.","Boy (or Girl, since we have only two choices on this AGAIN), do I have news for you.",TP,1076,Personal & narrative
